Model,Dataset,Batch Number,Loss,Accuracy
CNN_A,Center Rotation Dataset,67,23.126239776611328,0.004285714123398
CNN_A,Center Rotation Dataset,66,22.937089920043945,0.0020000000949949
CNN_A,Center Rotation Dataset,65,22.902183532714844,0.0025714286603033
CNN_A,Center Rotation Dataset,64,22.790821075439453,0.0037142857909202
CNN_A,Center Rotation Dataset,63,22.708356857299805,0.0048571429215371
CNN_A,Center Rotation Dataset,75,24.630672454833984,0.0048571429215371
CNN_A,Center Rotation Dataset,31,11.353591918945312,0.1720000058412552
CNN_A,Center Rotation Dataset,30,10.786434173583984,0.18857142329216
CNN_A,Center Rotation Dataset,29,10.26450538635254,0.2062857151031494
CNN_A,Affine Dataset,72,23.31314468383789,0.0379999987781047
CNN_A,Affine Dataset,71,23.54250717163086,0.0354285724461078
CNN_A,Affine Dataset,70,24.021217346191406,0.0265714284032583
CNN_A,Affine Dataset,69,23.697986602783203,0.0165714286267757
CNN_A,Affine Dataset,68,23.543500900268555,0.0154285710304975
CNN_A,Affine Dataset,67,23.156837463378903,0.017428571358323
CNN_A,Affine Dataset,66,22.725812911987305,0.014857143163681
CNN_A,Affine Dataset,65,22.66383934020996,0.0185714289546012
CNN_A,Affine Dataset,64,22.46514320373535,0.0191428568214178
CNN_A,Affine Dataset,63,21.91042137145996,0.0191428568214178
CNN_A,Affine Dataset,62,21.445890426635746,0.022857142612338
CNN_A,Affine Dataset,61,20.970149993896484,0.0197142865508794
CNN_A,Affine Dataset,73,21.757404327392575,0.0317142866551876
CNN_A,Affine Dataset,60,20.75252914428711,0.0191428568214178
CNN_A,Affine Dataset,58,20.26105117797852,0.0217142850160598
CNN_A,Affine Dataset,57,19.470611572265625,0.0328571423888206
CNN_A,Affine Dataset,56,19.19487571716309,0.0428571440279483
CNN_A,Affine Dataset,55,18.868968963623047,0.0460000000894069
CNN_A,Affine Dataset,54,18.549854278564453,0.0562857128679752
CNN_A,Affine Dataset,53,18.231748580932617,0.0579999983310699
CNN_A,Affine Dataset,52,17.68642807006836,0.0511428564786911
CNN_A,Affine Dataset,51,16.858795166015625,0.0562857128679752
CNN_A,Affine Dataset,50,16.35542869567871,0.0594285726547241
CNN_A,Affine Dataset,49,15.74389934539795,0.0625714287161827
CNN_A,Affine Dataset,48,15.052168846130373,0.056571427732706
CNN_A,Affine Dataset,47,14.424627304077148,0.0508571416139602
CNN_A,Affine Dataset,59,20.693403244018555,0.0165714286267757
CNN_A,Affine Dataset,74,20.37262916564941,0.0268571432679891
CNN_A,Affine Dataset,75,19.1423282623291,0.0111428573727607
CNN_A,Center Rotation Dataset,1,6.98146759532392e-05,1.0
CNN_A,Center Rotation Dataset,28,9.766874313354492,0.2280000001192093
CNN_A,Center Rotation Dataset,27,9.191852569580078,0.2394285649061203
CNN_A,Center Rotation Dataset,26,8.684965133666992,0.2591428458690643
CNN_A,Center Rotation Dataset,25,8.169295310974121,0.2774285674095154
CNN_A,Center Rotation Dataset,24,7.601663112640381,0.3008571565151214
CNN_A,Center Rotation Dataset,23,7.016156196594238,0.3157142996788025
CNN_A,Center Rotation Dataset,22,6.370865345001221,0.347428560256958
CNN_A,Center Rotation Dataset,21,5.666229248046875,0.3965714275836944
CNN_A,Center Rotation Dataset,20,4.959820747375488,0.4474285840988159
CNN_A,Center Rotation Dataset,19,4.262711048126221,0.5097143054008484
CNN_A,Center Rotation Dataset,18,3.552605152130127,0.5699999928474426
CNN_A,Center Rotation Dataset,17,2.961106300354004,0.6251428723335266
CNN_A,Center Rotation Dataset,16,2.390501022338867,0.6745714545249939
CNN_A,Center Rotation Dataset,15,1.8661108016967771,0.7151428461074829
CNN_A,Center Rotation Dataset,14,1.4049670696258545,0.7702857255935669
CNN_A,Center Rotation Dataset,13,1.0191930532455444,0.8345714211463928
CNN_A,Center Rotation Dataset,12,0.7340517044067383,0.8782857060432434
CNN_A,Center Rotation Dataset,11,0.5024570822715759,0.915142834186554
CNN_A,Center Rotation Dataset,10,0.3538662791252136,0.9368571639060974
CNN_A,Center Rotation Dataset,9,0.2537734508514404,0.9559999704360962
CNN_A,Center Rotation Dataset,8,0.1682813167572021,0.9682857394218444
CNN_A,Center Rotation Dataset,7,0.0971002951264381,0.9782857298851012
CNN_A,Center Rotation Dataset,6,0.0408619605004787,0.9888571500778198
CNN_A,Center Rotation Dataset,5,0.0205449759960174,0.99314284324646
CNN_A,Center Rotation Dataset,4,0.0056219440884888,0.9977142810821532
CNN_A,Center Rotation Dataset,3,0.0019456358859315,0.99914288520813
CNN_A,Center Rotation Dataset,2,0.0001143404806498,1.0
CNN_A,Center Rotation Dataset,90,47.694122314453125,0.0068571427837014
CNN_A,Center Rotation Dataset,89,38.96212768554688,0.004285714123398
CNN_A_Baseline,Affine Dataset,44,5.487836837768555,0.1208571419119834
CNN_A_Baseline,Noise Dataset,2,0.0100527498871088,0.9962857365608216
CNN_A_Baseline,Center Rotation Dataset,4,0.0087071098387241,0.9980000257492064
CNN_A_Baseline,Center Rotation Dataset,5,0.0204687677323818,0.9940000176429749
CNN_A_Baseline,Center Rotation Dataset,6,0.0429703816771507,0.9882857203483582
CNN_A_Baseline,Center Rotation Dataset,7,0.0876171961426734,0.9725714325904846
CNN_A_Baseline,Center Rotation Dataset,8,0.1638570427894592,0.944857120513916
CNN_A_Baseline,Center Rotation Dataset,9,0.2814447283744812,0.9231428503990172
CNN_A_Baseline,Center Rotation Dataset,10,0.4435878098011017,0.8871428370475769
CNN_A_Baseline,Center Rotation Dataset,11,0.6450687050819397,0.8505714535713196
CNN_A_Baseline,Center Rotation Dataset,12,0.887308657169342,0.8108571171760559
CNN_A_Baseline,Center Rotation Dataset,13,1.16519296169281,0.7734285593032837
CNN_A_Baseline,Center Rotation Dataset,14,1.4854159355163574,0.7297142744064331
CNN_A_Baseline,Center Rotation Dataset,15,1.829417705535889,0.6837142705917358
CNN_A_Baseline,Center Rotation Dataset,16,2.1752307415008545,0.6499999761581421
CNN_A_Baseline,Center Rotation Dataset,17,2.5222439765930176,0.62028568983078
CNN_A_Baseline,Center Rotation Dataset,18,2.883934259414673,0.5834285616874695
CNN_A_Baseline,Center Rotation Dataset,19,3.2748258113861084,0.5477142930030823
CNN_A_Baseline,Center Rotation Dataset,20,3.6849205493927,0.5022857189178467
CNN_A_Baseline,Center Rotation Dataset,21,4.109253406524658,0.4585714340209961
CNN_A_Baseline,Center Rotation Dataset,22,4.541642189025879,0.421999990940094
CNN_A_Baseline,Center Rotation Dataset,23,4.981253147125244,0.3931428492069244
CNN_A_Baseline,Center Rotation Dataset,24,5.427663326263428,0.3617142736911773
CNN_A_Baseline,Center Rotation Dataset,25,5.893380641937256,0.3400000035762787
CNN_A_Baseline,Center Rotation Dataset,26,6.3709564208984375,0.3068571388721466
CNN_A_Baseline,Center Rotation Dataset,27,6.865156173706055,0.2837142944335937
CNN_A_Baseline,Center Rotation Dataset,28,7.379264831542969,0.2611428499221802
CNN_A_Baseline,Center Rotation Dataset,3,0.0041044894605875,0.99914288520813
CNN_A_Baseline,Center Rotation Dataset,2,0.0030166243668645,0.9994285702705384
CNN_A_Baseline,Center Rotation Dataset,1,0.0028367869090288,0.9994285702705384
CNN_A_Baseline,Affine Dataset,75,3.719472885131836,0.0280000008642673
CNN_A_Baseline,Affine Dataset,49,6.068245887756348,0.0777142867445945
CNN_A_Baseline,Affine Dataset,50,6.226900577545166,0.0751428604125976
CNN_A_Baseline,Affine Dataset,51,6.34218692779541,0.0737142860889434
CNN_A_Baseline,Affine Dataset,52,6.442248344421387,0.0671428591012954
CNN_A_Baseline,Affine Dataset,53,6.533747673034668,0.0640000030398368
CNN_A_Baseline,Affine Dataset,54,6.59345817565918,0.0591428577899932
CNN_A_Baseline,Affine Dataset,55,6.654068470001221,0.0537142865359783
CNN_A_Baseline,Affine Dataset,56,6.655874252319336,0.0468571446835994
CNN_A_Baseline,Affine Dataset,57,6.666014671325684,0.0385714285075664
CNN_A_Baseline,Affine Dataset,58,6.676398277282715,0.035142857581377
CNN_A_Baseline,Affine Dataset,59,6.626396656036377,0.0305714290589094
CNN_A_Baseline,Affine Dataset,60,6.525557041168213,0.0308571420609951
CNN_A_Baseline,Center Rotation Dataset,29,7.901962280273437,0.2405714243650436
CNN_A_Baseline,Affine Dataset,61,6.4131622314453125,0.0302857141941785
CNN_A_Baseline,Affine Dataset,63,6.101874828338623,0.0294285714626312
CNN_A_Baseline,Affine Dataset,64,5.912680625915527,0.0311428569257259
CNN_A_Baseline,Affine Dataset,65,5.779001712799072,0.0302857141941785
CNN_A_Baseline,Affine Dataset,66,5.572990894317627,0.0305714290589094
CNN_A_Baseline,Affine Dataset,67,5.320497035980225,0.0382857136428356
CNN_A_Baseline,Affine Dataset,68,5.0335469245910645,0.0454285703599453
CNN_A_Baseline,Affine Dataset,69,4.757235050201416,0.0477142855525016
CNN_A_Baseline,Affine Dataset,70,4.477428913116455,0.0491428561508655
CNN_A_Baseline,Affine Dataset,71,4.231813430786133,0.0659999996423721
CNN_A_Baseline,Affine Dataset,72,4.055342197418213,0.0971428602933883
CNN_A_Baseline,Affine Dataset,73,3.927787780761719,0.0694285705685615
CNN_A_Baseline,Affine Dataset,74,3.8085553646087646,0.0388571433722972
CNN_A_Baseline,Affine Dataset,62,6.274214267730713,0.0302857141941785
CNN_A_Baseline,Center Rotation Dataset,30,8.42628002166748,0.2179999947547912
CNN_A_Baseline,Center Rotation Dataset,31,8.948701858520508,0.205142855644226
CNN_A_Baseline,Center Rotation Dataset,32,9.469144821166992,0.1882857084274292
CNN_A_Baseline,Center Rotation Dataset,63,19.66971206665039,0.0257142856717109
CNN_A_Baseline,Center Rotation Dataset,64,19.812158584594727,0.0268571432679891
CNN_A_Baseline,Center Rotation Dataset,65,19.94785690307617,0.0288571435958147
CNN_A_Baseline,Center Rotation Dataset,66,20.087703704833984,0.0291428565979003
CNN_A_Baseline,Center Rotation Dataset,67,20.221153259277344,0.0262857135385274
CNN_A_Baseline,Center Rotation Dataset,68,20.34718132019043,0.0245714280754327
CNN_A_Baseline,Center Rotation Dataset,69,20.46427726745605,0.0237142853438854
CNN_A_Baseline,Center Rotation Dataset,70,20.56427955627441,0.022857142612338
CNN_A_Baseline,Center Rotation Dataset,71,20.65027236938477,0.0205714292824268
CNN_A_Baseline,Center Rotation Dataset,72,20.724817276000977,0.0188571419566869
CNN_A_Baseline,Center Rotation Dataset,73,20.787006378173828,0.0145714282989501
CNN_A_Baseline,Center Rotation Dataset,74,20.84231185913086,0.0137142855674028
CNN_A_Baseline,Center Rotation Dataset,62,19.53192710876465,0.024285715073347
CNN_A_Baseline,Center Rotation Dataset,75,20.895671844482425,0.0137142855674028
CNN_A_Baseline,Center Rotation Dataset,77,21.02750968933105,0.0125714289024472
CNN_A_Baseline,Center Rotation Dataset,78,21.08798599243164,0.0134285716339945
CNN_A_Baseline,Center Rotation Dataset,79,21.14605712890625,0.0125714289024472
CNN_A_Baseline,Center Rotation Dataset,80,21.171316146850582,0.0122857140377163
CNN_A_Baseline,Center Rotation Dataset,81,21.16523742675781,0.0122857140377163
CNN_A_Baseline,Center Rotation Dataset,82,21.13165855407715,0.0117142861708998
CNN_A_Baseline,Center Rotation Dataset,83,21.1097469329834,0.0117142861708998
CNN_A_Baseline,Center Rotation Dataset,84,21.06162452697754,0.0117142861708998
CNN_A_Baseline,Center Rotation Dataset,85,20.995624542236328,0.0108571425080299
CNN_A_Baseline,Center Rotation Dataset,86,20.909433364868164,0.0105714285746216
CNN_A_Baseline,Center Rotation Dataset,87,20.77767562866211,0.0105714285746216
CNN_A_Baseline,Center Rotation Dataset,88,20.64286422729492,0.0111428573727607
CNN_A_Baseline,Center Rotation Dataset,76,20.961355209350582,0.0131428567692637
CNN_A_Baseline,Affine Dataset,48,5.933068752288818,0.0882857143878936
CNN_A_Baseline,Center Rotation Dataset,61,19.389049530029297,0.0231428574770689
CNN_A_Baseline,Center Rotation Dataset,59,19.068227767944336,0.0234285723417997
CNN_A_Baseline,Center Rotation Dataset,33,9.989324569702148,0.1714285761117935
CNN_A_Baseline,Center Rotation Dataset,34,10.509115219116213,0.1502857208251953
CNN_A_Baseline,Center Rotation Dataset,35,11.034395217895508,0.1280000060796737
CNN_A_Baseline,Center Rotation Dataset,36,11.555059432983398,0.1125714257359504
CNN_A_Baseline,Center Rotation Dataset,37,12.059964179992676,0.1034285724163055
CNN_A_Baseline,Center Rotation Dataset,38,12.551005363464355,0.0974285677075386
CNN_A_Baseline,Center Rotation Dataset,39,13.02005672454834,0.0911428555846214
CNN_A_Baseline,Center Rotation Dataset,40,13.478763580322266,0.0839999988675117
CNN_A_Baseline,Center Rotation Dataset,41,13.918423652648926,0.0771428570151329
CNN_A_Baseline,Center Rotation Dataset,42,14.338976860046388,0.0697142854332923
CNN_A_Baseline,Center Rotation Dataset,43,14.746843338012695,0.061999998986721
CNN_A_Baseline,Center Rotation Dataset,44,15.122699737548828,0.0557142868638038
CNN_A_Baseline,Center Rotation Dataset,60,19.237937927246094,0.024285715073347
CNN_A_Baseline,Center Rotation Dataset,45,15.478920936584473,0.0482857152819633
CNN_A_Baseline,Center Rotation Dataset,47,16.135950088500977,0.0379999987781047
CNN_A_Baseline,Center Rotation Dataset,48,16.433752059936523,0.0320000015199184
CNN_A_Baseline,Center Rotation Dataset,49,16.72298812866211,0.0311428569257259
CNN_A_Baseline,Center Rotation Dataset,50,17.010051727294922,0.0317142866551876
CNN_A_Baseline,Center Rotation Dataset,51,17.28363609313965,0.0280000008642673
CNN_A_Baseline,Center Rotation Dataset,52,17.559886932373047,0.0268571432679891
CNN_A_Baseline,Center Rotation Dataset,53,17.82282066345215,0.0248571429401636
CNN_A_Baseline,Center Rotation Dataset,54,18.070720672607425,0.0234285723417997
CNN_A_Baseline,Center Rotation Dataset,55,18.30014038085937,0.0225714277476072
CNN_A_Baseline,Center Rotation Dataset,56,18.51136589050293,0.0222857147455215
CNN_A_Baseline,Center Rotation Dataset,57,18.705949783325195,0.0217142850160598
CNN_A_Baseline,Center Rotation Dataset,58,18.892236709594727,0.0217142850160598
CNN_A_Baseline,Center Rotation Dataset,46,15.820128440856934,0.0431428588926792
CNN_A_Baseline,Affine Dataset,47,5.803413391113281,0.0908571407198906
CNN_A_Baseline,Affine Dataset,46,5.680106163024902,0.0957142859697341
CNN_A_Baseline,Affine Dataset,45,5.5850677490234375,0.1099999994039535
CNN_A_Baseline,Noise Dataset,33,0.0042123585008084,0.998285710811615
CNN_A_Baseline,Noise Dataset,34,0.0048684366047382,0.9980000257492064
CNN_A_Baseline,Noise Dataset,35,0.0051558995619416,0.9974285960197448
CNN_A_Baseline,Noise Dataset,36,0.0066017163917422,0.99657142162323
CNN_A_Baseline,Noise Dataset,37,0.0073074181564152,0.99657142162323
CNN_A_Baseline,Noise Dataset,38,0.0079166525974869,0.99657142162323
CNN_A_Baseline,Noise Dataset,39,0.0095249619334936,0.9959999918937684
CNN_A_Baseline,Noise Dataset,40,0.0101449452340602,0.9968571662902832
CNN_A_Baseline,Noise Dataset,41,0.0120807802304625,0.9959999918937684
CNN_A_Baseline,Noise Dataset,42,0.0137658147141337,0.9954285621643066
CNN_A_Baseline,Noise Dataset,43,0.0163076929748058,0.99571430683136
CNN_A_Baseline,Noise Dataset,44,0.0184451192617416,0.994857132434845
CNN_A_Baseline,Noise Dataset,32,0.0038999179378151,0.9985714554786682
CNN_A_Baseline,Noise Dataset,45,0.0211074370890855,0.9928571581840516
CNN_A_Baseline,Noise Dataset,47,0.0285013653337955,0.9902856945991516
CNN_A_Baseline,Noise Dataset,48,0.0331050790846347,0.9885714054107666
CNN_A_Baseline,Noise Dataset,49,0.0390185713768005,0.9882857203483582
CNN_A_Baseline,Noise Dataset,50,0.0449111200869083,0.9871428608894348
CNN_A_Baseline,Noise Dataset,51,0.0533597953617572,0.9857142567634584
CNN_A_Baseline,Noise Dataset,52,0.0626342967152595,0.9837142825126648
CNN_A_Baseline,Noise Dataset,53,0.0755378082394599,0.9817143082618712
CNN_A_Baseline,Noise Dataset,54,0.0911407172679901,0.9785714149475098
CNN_A_Baseline,Noise Dataset,55,0.1143229901790618,0.974571406841278
CNN_A_Baseline,Noise Dataset,56,0.1447664946317672,0.9648571610450744
CNN_A_Baseline,Noise Dataset,57,0.1838027536869049,0.948285698890686
CNN_A_Baseline,Noise Dataset,58,0.2415533065795898,0.9268571138381958
CNN_A_Baseline,Noise Dataset,46,0.0243085529655218,0.9917142987251282
CNN_A_Baseline,Noise Dataset,59,0.3203118741512298,0.8997142910957336
CNN_A_Baseline,Noise Dataset,31,0.0035272850655019,0.9985714554786682
CNN_A_Baseline,Noise Dataset,29,0.0032179255504161,0.998285710811615
CNN_A_Baseline,Noise Dataset,3,0.008836118504405,0.9962857365608216
CNN_A_Baseline,Noise Dataset,4,0.0078646643087267,0.9962857365608216
CNN_A_Baseline,Noise Dataset,5,0.0067950203083455,0.9971428513526917
CNN_A_Baseline,Noise Dataset,6,0.0061612804420292,0.9980000257492064
CNN_A_Baseline,Noise Dataset,7,0.0054970746859908,0.998285710811615
CNN_A_Baseline,Noise Dataset,8,0.0048622917383909,0.998285710811615
CNN_A_Baseline,Noise Dataset,9,0.0044915438629686,0.9985714554786682
CNN_A_Baseline,Noise Dataset,10,0.0039481129497289,0.99914288520813
CNN_A_Baseline,Noise Dataset,11,0.00346355792135,0.99914288520813
CNN_A_Baseline,Noise Dataset,12,0.003098523011431,0.99914288520813
CNN_A_Baseline,Noise Dataset,13,0.0028284862637519,0.99914288520813
CNN_A_Baseline,Noise Dataset,14,0.0027384678833186,0.99914288520813
CNN_A_Baseline,Noise Dataset,30,0.0034793002996593,0.9985714554786682
CNN_A_Baseline,Noise Dataset,15,0.002570929005742,0.99914288520813
CNN_A_Baseline,Noise Dataset,17,0.0023869064170867,0.9994285702705384
CNN_A_Baseline,Noise Dataset,18,0.0025322011206299,0.9994285702705384
CNN_A_Baseline,Noise Dataset,19,0.0024754283949732,0.9988571405410768
CNN_A_Baseline,Noise Dataset,20,0.0028435497079044,0.9988571405410768
CNN_A_Baseline,Noise Dataset,21,0.002653939416632,0.99914288520813
CNN_A_Baseline,Noise Dataset,22,0.0025276821106672,0.9988571405410768
CNN_A_Baseline,Noise Dataset,23,0.0026981467381119,0.9985714554786682
CNN_A_Baseline,Noise Dataset,24,0.0027328208088874,0.9985714554786682
CNN_A_Baseline,Noise Dataset,25,0.0026419407222419,0.9988571405410768
CNN_A_Baseline,Noise Dataset,26,0.0028479401953518,0.998285710811615
CNN_A_Baseline,Noise Dataset,27,0.0028970546554774,0.9985714554786682
CNN_A_Baseline,Noise Dataset,28,0.0032063331454992,0.998285710811615
CNN_A_Baseline,Noise Dataset,16,0.0023455282207578,0.9994285702705384
CNN_A_Baseline,Noise Dataset,1,0.0028367864433676,0.9994285702705384
CNN_A_Baseline,Noise Dataset,60,0.4209896028041839,0.8628571629524231
CNN_A_Baseline,Noise Dataset,62,0.7411810755729675,0.7325714230537415
CNN_A_Baseline,Affine Dataset,18,2.230372667312622,0.6048571467399597
CNN_A_Baseline,Affine Dataset,19,2.476768732070923,0.5559999942779541
CNN_A_Baseline,Affine Dataset,20,2.764350175857544,0.5054285526275635
CNN_A_Baseline,Affine Dataset,21,2.984499216079712,0.4600000083446502
CNN_A_Baseline,Affine Dataset,22,3.2199151515960693,0.4097142815589905
CNN_A_Baseline,Affine Dataset,23,3.4543778896331787,0.3671428561210632
CNN_A_Baseline,Affine Dataset,24,3.6865296363830566,0.344571441411972
CNN_A_Baseline,Affine Dataset,25,3.897069215774536,0.332571417093277
CNN_A_Baseline,Affine Dataset,26,4.046209812164307,0.3268571496009826
CNN_A_Baseline,Affine Dataset,27,4.171617031097412,0.3068571388721466
CNN_A_Baseline,Affine Dataset,28,4.26063871383667,0.2891428470611572
CNN_A_Baseline,Affine Dataset,29,4.358457565307617,0.268285721540451
CNN_A_Baseline,Affine Dataset,17,1.9808945655822756,0.6537142992019653
CNN_A_Baseline,Affine Dataset,30,4.48061990737915,0.2540000081062317
CNN_A_Baseline,Affine Dataset,32,4.663750171661377,0.2365714311599731
CNN_A_Baseline,Affine Dataset,33,4.726870059967041,0.2328571379184723
CNN_A_Baseline,Affine Dataset,34,4.800113677978516,0.2357142865657806
CNN_A_Baseline,Affine Dataset,35,4.871008396148682,0.2311428636312484
CNN_A_Baseline,Affine Dataset,36,4.953619956970215,0.2237142920494079
CNN_A_Baseline,Affine Dataset,37,5.018731594085693,0.2074285745620727
CNN_A_Baseline,Affine Dataset,38,5.073112487792969,0.1874285787343979
CNN_A_Baseline,Affine Dataset,39,5.133120536804199,0.1657142788171768
CNN_A_Baseline,Affine Dataset,40,5.16549825668335,0.1488571465015411
CNN_A_Baseline,Affine Dataset,41,5.215965270996094,0.1377142816781997
CNN_A_Baseline,Affine Dataset,42,5.272675037384033,0.1328571438789367
CNN_A_Baseline,Affine Dataset,43,5.372328758239746,0.128857135772705
CNN_A_Baseline,Affine Dataset,31,4.592697143554688,0.2477142810821533
CNN_A_Baseline,Noise Dataset,61,0.5600212812423706,0.8054285645484924
CNN_A_Baseline,Affine Dataset,16,1.73827064037323,0.696571409702301
CNN_A_Baseline,Affine Dataset,14,1.2504440546035769,0.7557142972946167
CNN_A_Baseline,Noise Dataset,63,0.978831946849823,0.6597142815589905
CNN_A_Baseline,Noise Dataset,64,1.2623378038406372,0.5665714144706726
CNN_A_Baseline,Noise Dataset,65,1.6066957712173462,0.4788571298122406
CNN_A_Baseline,Noise Dataset,66,1.9827971458435056,0.4300000071525574
CNN_A_Baseline,Noise Dataset,67,2.3892815113067627,0.3985714316368103
CNN_A_Baseline,Noise Dataset,68,2.7967538833618164,0.3782857060432434
CNN_A_Baseline,Noise Dataset,69,3.228593111038208,0.3482857048511505
CNN_A_Baseline,Noise Dataset,70,3.650323390960693,0.31485715508461
CNN_A_Baseline,Noise Dataset,71,4.067091464996338,0.2925714254379272
CNN_A_Baseline,Noise Dataset,72,4.469712734222412,0.2688571512699127
CNN_A_Baseline,Noise Dataset,73,4.863026142120361,0.2234285771846771
CNN_A_Baseline,Noise Dataset,74,5.249666690826416,0.1862857192754745
CNN_A_Baseline,Affine Dataset,15,1.50197172164917,0.7268571257591248
CNN_A_Baseline,Noise Dataset,75,5.602296352386475,0.1360000073909759
CNN_A_Baseline,Affine Dataset,2,0.018062038347125,0.9942857027053832
CNN_A_Baseline,Affine Dataset,3,0.0140196057036519,0.9962857365608216
CNN_A_Baseline,Affine Dataset,4,0.0130799356848001,0.9977142810821532
CNN_A_Baseline,Affine Dataset,5,0.0172073598951101,0.9968571662902832
CNN_A_Baseline,Affine Dataset,6,0.0314578860998153,0.9934285879135132
CNN_A_Baseline,Affine Dataset,7,0.0655964538455009,0.9817143082618712
CNN_A_Baseline,Affine Dataset,8,0.1311025619506836,0.9614285826683044
CNN_A_Baseline,Affine Dataset,9,0.2404794991016388,0.9314285516738892
CNN_A_Baseline,Affine Dataset,10,0.3918649852275848,0.8942857384681702
CNN_A_Baseline,Affine Dataset,11,0.5676072835922241,0.8568571209907532
CNN_A_Baseline,Affine Dataset,12,0.7855107188224792,0.8257142901420593
CNN_A_Baseline,Affine Dataset,13,1.0247913599014282,0.7911428809165955
CNN_A_Baseline,Affine Dataset,1,0.0281255058944225,0.9937142729759216
CNN_A_Baseline,Center Rotation Dataset,89,20.511363983154297,0.0111428573727607
CNN_A_Baseline,Center Rotation Dataset,90,20.495460510253903,0.0111428573727607
CNN_A_Baseline,Center Rotation Dataset,89,20.519723892211918,0.0122857140377163
CNN_A_Baseline,Center Rotation Dataset,2,0.0041196313686668,0.9994285702705384
CNN_A_Baseline,Center Rotation Dataset,3,0.0059807831421494,0.99914288520813
CNN_A_Baseline,Center Rotation Dataset,4,0.0125056402757763,0.9968571662902832
CNN_A_Baseline,Center Rotation Dataset,5,0.0277926735579967,0.9917142987251282
CNN_A_Baseline,Center Rotation Dataset,6,0.0562620945274829,0.9831428527832032
CNN_A_Baseline,Center Rotation Dataset,7,0.1075595989823341,0.9677143096923828
CNN_A_Baseline,Center Rotation Dataset,8,0.1839591562747955,0.9434285759925842
CNN_A_Baseline,Center Rotation Dataset,9,0.2983902990818023,0.9188571572303772
CNN_A_Baseline,Center Rotation Dataset,10,0.4524622559547424,0.8939999938011169
CNN_A_Baseline,Center Rotation Dataset,11,0.6390789151191711,0.8628571629524231
CNN_A_Baseline,Center Rotation Dataset,12,0.8601743578910828,0.8259999752044678
CNN_A_Baseline,Center Rotation Dataset,13,1.1175212860107422,0.7857142686843872
CNN_A_Baseline,Center Rotation Dataset,1,0.0037059923633933,0.9994285702705384
CNN_A_Baseline,Center Rotation Dataset,14,1.4203975200653076,0.74314284324646
CNN_A_Baseline,Center Rotation Dataset,16,2.07082748413086,0.6617143154144287
CNN_A_Baseline,Center Rotation Dataset,17,2.4059417247772217,0.6282857060432434
CNN_A_Baseline,Center Rotation Dataset,18,2.760809898376465,0.5914285778999329
CNN_A_Baseline,Center Rotation Dataset,19,3.145738363265991,0.558571457862854
CNN_A_Baseline,Center Rotation Dataset,20,3.556912660598755,0.5128571391105652
CNN_A_Baseline,Center Rotation Dataset,21,3.9804799556732178,0.4725714325904846
CNN_A_Baseline,Center Rotation Dataset,22,4.411527156829834,0.4334285855293274
CNN_A_Baseline,Center Rotation Dataset,23,4.852103233337402,0.4040000140666961
CNN_A_Baseline,Center Rotation Dataset,24,5.301024436950684,0.3811428546905517
CNN_A_Baseline,Center Rotation Dataset,25,5.76288652420044,0.3534285724163055
CNN_A_Baseline,Center Rotation Dataset,26,6.234416961669922,0.3240000009536743
CNN_A_Baseline,Center Rotation Dataset,27,6.723751544952393,0.2985714375972748
CNN_A_Baseline,Center Rotation Dataset,15,1.7440743446350098,0.6959999799728394
CNN_A_Baseline,Center Rotation Dataset,28,7.228432655334473,0.271714299917221
CNN_A_Baseline,Affine Dataset,75,3.715683937072754,0.0280000008642673
CNN_A_Baseline,Affine Dataset,73,3.9220712184906006,0.0731428563594818
CNN_A_Baseline,Affine Dataset,47,5.788519382476807,0.0879999995231628
CNN_A_Baseline,Affine Dataset,48,5.915725231170654,0.0839999988675117
CNN_A_Baseline,Affine Dataset,49,6.046288013458252,0.0797142833471298
CNN_A_Baseline,Affine Dataset,50,6.206847190856934,0.0777142867445945
CNN_A_Baseline,Affine Dataset,51,6.320480823516846,0.0757142826914787
CNN_A_Baseline,Affine Dataset,52,6.409572124481201,0.0677142888307571
CNN_A_Baseline,Affine Dataset,53,6.502034664154053,0.0648571401834487
CNN_A_Baseline,Affine Dataset,54,6.562456130981445,0.0588571429252624
CNN_A_Baseline,Affine Dataset,55,6.616566181182861,0.0505714267492294
CNN_A_Baseline,Affine Dataset,56,6.622729778289795,0.0454285703599453
CNN_A_Baseline,Affine Dataset,57,6.634182453155518,0.0377142839133739
CNN_A_Baseline,Affine Dataset,58,6.647977352142334,0.0334285721182823
CNN_A_Baseline,Affine Dataset,74,3.8058438301086426,0.041714284569025
CNN_A_Baseline,Affine Dataset,59,6.602266311645508,0.0302857141941785
CNN_A_Baseline,Affine Dataset,61,6.38873815536499,0.0302857141941785
CNN_A_Baseline,Affine Dataset,62,6.252066612243652,0.0299999993294477
CNN_A_Baseline,Affine Dataset,63,6.083661079406738,0.0305714290589094
CNN_A_Baseline,Affine Dataset,64,5.898803234100342,0.0311428569257259
CNN_A_Baseline,Affine Dataset,65,5.763846397399902,0.0311428569257259
CNN_A_Baseline,Affine Dataset,66,5.562094688415527,0.0322857126593589
CNN_A_Baseline,Affine Dataset,67,5.311395645141602,0.0377142839133739
CNN_A_Baseline,Affine Dataset,68,5.024237632751465,0.0468571446835994
CNN_A_Baseline,Affine Dataset,69,4.748501777648926,0.0480000004172325
